2021-04-07 11:18:07	26.80	54.00
2021-04-07 11:18:08	26.80	54.00
2021-04-07 11:18:09	26.80	55.00
2021-04-07 11:18:10	26.80	55.00
2021-04-07 11:18:20	26.80	55.00
2021-04-07 11:18:21	26.80	55.00
2021-04-07 11:18:22	26.80	54.00
2021-04-07 11:18:23	26.80	54.00
2021-04-07 11:19:50	26.80	53.00
2021-04-07 11:19:51	26.80	53.00
2021-04-07 11:19:52	26.80	55.00
2021-04-07 11:19:53	26.80	55.00
2021-04-07 11:24:04	26.90	54.00
2021-04-07 11:24:05	26.90	54.00
2021-04-07 11:24:06	26.90	54.00
2021-04-07 11:24:07	26.90	54.00
2021-04-07 11:26:28	1002	27.00
2021-04-07 11:26:29	27.00	54.00
2021-04-07 11:26:30	26.90	52.00
2021-04-07 11:26:31	26.90	52.00
2021-04-07 11:26:32	26.90	57.00
2021-04-07 11:26:33	26.90	57.00
2021-04-07 11:26:34	26.90	94.00
2021-04-07 11:26:35	26.90	94.00
2021-04-07 11:26:36	27.00	95.00
2021-04-07 11:26:37	27.00	95.00
2021-04-07 11:26:38	27.20	95.00
2021-04-07 11:26:39	27.20	95.00
2021-04-07 11:26:40	27.30	95.00
2021-04-07 11:26:41	27.30	95.00
2021-04-07 11:26:42	27.50	95.00
2021-04-07 11:26:43	27.50	95.00
2021-04-07 11:26:44	27.80	95.00
2021-04-07 11:26:45	27.80	95.00
2021-04-07 11:26:46	28.10	95.00
2021-04-07 11:26:47	28.10	95.00
2021-04-07 11:26:48	28.20	95.00
2021-04-07 11:26:49	28.20	95.00
2021-04-07 11:26:50	28.50	95.00
2021-04-07 11:26:51	28.50	95.00
2021-04-07 11:26:52	28.70	95.00
2021-04-07 11:26:53	28.70	95.00
2021-04-07 11:26:54	28.80	95.00
2021-04-07 11:26:55	28.80	95.00
2021-04-07 11:26:56	28.80	95.00
2021-04-07 11:26:57	28.80	95.00
2021-04-07 11:26:58	28.70	95.00
2021-04-07 11:26:59	28.70	95.00
2021-04-07 11:27:00	28.50	95.00
2021-04-07 11:27:01	28.50	95.00
2021-04-07 11:27:02	28.30	95.00
2021-04-07 11:27:03	28.30	95.00
2021-04-07 11:27:04	28.10	95.00
2021-04-07 11:27:05	28.10	95.00
2021-04-07 11:27:06	27.90	95.00
2021-04-07 11:27:07	27.90	95.00
2021-04-07 11:27:08	27.80	95.00
2021-04-07 11:27:09	27.80	95.00
2021-04-07 11:27:10	27.70	95.00
2021-04-07 11:27:11	27.70	95.00
2021-04-07 11:27:12	27.50	95.00
2021-04-07 11:27:13	27.50	95.00
2021-04-07 11:27:14	27.30	95.00
2021-04-07 11:27:15	27.30	95.00
2021-04-07 11:27:16	27.20	95.00
